Label,Abstract,DOI,DOI Link,Article Title,google/gemma-3-1b-it_classification,google/gemma-3-4b-it_classification,google/gemma-3-12b-it_classification,meta-llama/Llama-3.2-3B-Instruct_classification,meta-llama/Llama-3.1-8B-Instruct_classification,Qwen/Qwen2.5-7B-Instruct_classification,Qwen/Qwen2.5-3B-Instruct_classification
1,"This study presents an environmental assessment of a bi-fuel Thermal Power Plant (TPP) in the Brazilian Amazon Region. The TPP was originally designed to use Heavy Fuel Oil (HFO), but with the Natural Gas (NG) extraction in the Amazon basin, the TPP was modified to use NG and HFO concomitantly. In order to observe the differences, a comparative study of this power plant was performed in two situations: using only heavy fuel oil and using HFO and NG concomitantly. The life cycle assessment methodology was conducted from cradle-to-gate. The CML baseline method was used to assess the midpoint impacts. Primary data were collected by personal visits for environmental emissions, wastewater, fuel used, and technical specifications. Eleven impact categories were considered and Monte Carlo (MC) Analysis was used to assess and to obtain robust results. The study shows that upstream processes have more impacts except global warming potential, eutrophication, acidification, human toxicity and photochemical oxidation where TPP showed the main contribution. The bi-fuel conversion resulted in lower power plant participations in the impacts as, for example, a reduction of 61.1% in Eutrophication Potential. In addition, throughout the life cycle the bi-fuel power plant, when the operation is compared with HFO only, has six potential impacts lower. Furthermore, this study showed that bi-fuel operation has lower local and regional impact, and according to the MC analysis, statistically, bi-fuel operation does not contribute to exacerbate global trends in GHG emissions when compared with monofuel operation. It is an interesting observation that global warming results by MC analysis showed that there are no statistical differences between the two modes of operation. (C) 2017 Elsevier Ltd. All rights reserved.",10.1016/j.jclepro.2017.03.209,http://dx.doi.org/10.1016/j.jclepro.2017.03.209,Environmental assessment of a bi-fuel thermal power plant in an isolated power system in the Brazilian Amazon region,1,1,1,1,1,1,1
1,"Nanomaterials present a vast potential as functional materials in environmental engineering. However, there are challenges with nanocomplex for recyclability, reliable/stable, and scale -up industrial integration. Here, a versatile, low-cost, stable and recycled easily metal-polyphenolic-based material carried by wood powder (bioCarMPNs) adsorption platform was nano -engineered by a simple, fast self -assembly strategy, in which wood powder is an excellent substrate serving as a scaffold and stabilizer to prevent the nanocomplex from aggregating and is easier to recycle. Life cycle analysis highlights a green preparation process and environmental sustainability for bioCar-MPNs. The metal-polyphenolic nanocomplex coated on the wood surface in bioCar-MPNs presents a remarkable surface adsorption property (1829.4 mg/g) at a low cost (2.4 US dollars per 1000 g bioCar-MPNs) for organic dye. Quartz crystal microbalance analysis (QCM) demonstrates an existing strong affinity between polyphenols and organic dyes. Furthermore, Independent Gradient Model (IGM) and Hirshfeld surface analysis reveal the presence of the electrostatic interactions, pi - pi interactions, and hydrogen bonding. Meanwhile, adsorption efficiency of bioCar-MPNs maintains over 95% in the presence of co -existing ions (Na + , 0.5 M). Importantly, the reasonable utilization of biomass for water treatment can contribute to achieving the high -value and resource utilization of biomass materials.",10.1016/j.jhazmat.2024.134183,http://dx.doi.org/10.1016/j.jhazmat.2024.134183,Self-assembly of metal-polyphenolic network on biomass for enhanced organic contaminant capturing from water with a high cost-to-benefit ratio,1,1,1,1,1,1,0
0,"Urban water services are challenged from many perspectives and different stakeholders demand performance improvements along economic, social and environmental dimensions of sustainability. In response, urban water utilities systematically give more attention to criteria such as water safety, climate change adaptation and mitigation, environmental life cycle assessment (LCA), total cost efficiency, and on how to improve their operations within the water-energy-carbon nexus. The authors of this paper collaborated in the development of a 'Dynamic Metabolism Model' (DMM). The model is developed for generic use in the sustainability assessment of urban water services, and it has been initially tested for the city of Oslo, Norway. The purpose has been to adopt a holistic systemic perspective to the analysis of metabolism and environmental impacts of resource flows in urban water and wastewater systems, in order to offer a tool for the examination of future strategies and intervention options in such systems. This paper describes the model and its application to the city of Oslo for the analysis time period 2013-2040. The external factors impacting decision-making and interventions are introduced along with realistic scenarios developed for the testing, after consultation with officials at the Oslo Water and Wastewater Works (Norway). Possible interventions that the utility intends to set in motion are defined and numerically interpreted for incorporation into the model, and changes in the indicator values over the time period are determined. This paper aims to demonstrate the effectiveness and usefulness of the DMM, as a decision-support tool for water-wastewater utilities. The scenarios considered and interventions identified do not include all possible scenarios and interventions that can be relevant for water-wastewater utilities. (C) 2014 Elsevier Ltd. All rights reserved.",10.1016/j.watres.2014.05.004,http://dx.doi.org/10.1016/j.watres.2014.05.004,"Dynamic metabolism modelling of urban water services - Demonstrating effectiveness as a decision-support tool for Oslo, Norway",1,1,1,1,1,0,0
1,"Membrane bioreactor (MBR) technology is receiving increasing attention in wastewater treatment and reuse. This study presents an integral sustainability evaluation of a full scale MBR plant. The plant is capable of achieving prominent technical performance in terms of high compliance rate, low variation in effluent quality and high removal efficiency during long term operation. It is also more responsive to the new local standard with rigorous limits. However, electricity consumption is found to be the dominant process resulting in elevated life cycle environmental impacts and costs, accounting for 51.6% of the costs. As such, it is suggested to optimize energy use in MBR unit and implement sludge treatment and management. The prolonged membrane life span could also contribute largely to reduced life cycle environmental concerns and expenses. This study is of great theoretical significance and applicable value in guaranteeing the performance and sustainability of large scale MBR schemes.",10.1016/j.biortech.2018.08.107,http://dx.doi.org/10.1016/j.biortech.2018.08.107,Sustainability evaluation and implication of a large scale membrane bioreactor plant,1,1,1,1,1,1,0
0,"The phase of operation and maintenance (O&M) is the most time-consuming and cost-intensive stage in the project life cycle. However, the potential benefits of Building Information Modeling (BIM) in this phase have not been fully explored, unlike in the design and construction phases. This is particularly evident in the absence of a comprehensive assessment of its application capabilities. In light of this setting, we develop a BIM maturity assessment model (BIM MAM) for the project's O&M phase. The proposed model comprises of an assessment indicator system that facilitates experts in providing individual assessment results, and a collective opinion aggregation method in a probabilistic context based on a multi-objective optimization model that is employed to generate the ultimate collective assessment results. The established multi-objective optimization model for BIM MAM incorporates the influence of human behavior factors on the final results by introducing the fairness concern utility level as an objective. Finally, we take Wuhan Jiangxia Sewage Treatment Plant as a practical case to illustrate the effectiveness and feasibility of the proposed BIM MAM.",10.1016/j.inffus.2023.102026,http://dx.doi.org/10.1016/j.inffus.2023.102026,Optimization-based probabilistic decision support for assessing building information modelling (BIM) maturity considering multiple objectives,1,0,0,0,0,0,0
0,"The combined effects of salinity and organic amendments on lead (Pb) toxicity to earthworms as important components of soil invertebrates are still largely unknown. A mesocosm experiment was conducted to examine how the combined use of NaCl salinity and cow manure would affect the sublethal Pb toxicity to chronically exposed Eisenia fetida in natural soil. The response of life-cycle parameters of this earthworm species and biological properties to NaCl-induced salinity (0, 4 and 8 dS m(-1)) was determined in a Pb-contaminated clay loam soil amended or unamended with fresh cow manure. The NaCl salt and cow manure (4%, w/w) were added to the soil and the mixtures were incubated for 90 days under greenhouse conditions. The results showed that NaCl salinity increased soil Pb availability and toxicity, increased earthworm Pb concentration and uptake, and decreased earthworm survivorship, population (adults and juveniles), reproduction, wet weight, cocoon production, and cast activity. The detrimental effects of NaCl salinity on earthworms and biological properties were greater at high than low salinity levels. Addition of cow manure lowered the NaCl-induced Pb toxicity to earthworms at all salinity levels, suggesting the harmful effect of salinity-induced Pb toxicity was reduced due to the decreased Pb availability following manure application. This study demonstrated that soil salinity and animal manures can have a great impact on the life-cycle endpoints and activity of E. fetida, which requires attention when using saline waters for irrigation and organic amendments for soil amelioration in Pb-contaminated environments. It is concluded that (i) the multiple stresses induced by salinity and Pb mixtures may negatively affect earthworms and (ii) organic amendment application has a high potential for lowering the stronger negative effect of salinity in Pb-polluted environments and for improving earthworm population, reproduction and activity.",10.1016/j.ecoenv.2019.110083,http://dx.doi.org/10.1016/j.ecoenv.2019.110083,"The sublethal lead (Pb) toxicity to the earthworm Eisenia fetida (Annelida, Oligochaeta) as affected by NaCl salinity and manure addition in a calcareous clay loam soil during an indoor mesocosm experiment",1,1,0,1,0,0,0
1,"Food waste generation is an unavoidable issue due to the increase in the human population and economic growth worldwide. Therefore, it is crucial to explore various eco-friendly and sustainable waste management practices to reduce these environmental impacts while creating value-added products derived from these food waste resources. The cultivation of microalgae can contribute to the global carbon neutrality process and help reduce the emission of greenhouse gases into the environment. However, several concerns such as food safety, quality, social acceptability, and the perception of using food waste to cultivate microalgae remain uncertain in the current food waste management. This review provides a comprehensive assessment of the biochemical mechanisms involved in the metabolization process of microalgae, assimilating organic compounds derived from food waste sources and emphasizing the importance of understanding these complex processes. This review also explores the intricate relationships among the variations in food waste composition, hydrolysis processes, and nutrient bioaccessibility during cultivation of microalgae. Furthermore, we conducted a thorough evaluation of technoeconomic analyses and life cycle assessments from various literature sources, highlighting several key elements such as the economic feasibility and environmental impacts of producing microalgae biomass from food waste. Finally, this review summarizes the future outlook and way forward in upcycling food waste with microalgae biotechnology by providing several recommendations for improvement.",10.1016/j.bej.2024.109454,http://dx.doi.org/10.1016/j.bej.2024.109454,"Upcycling nutrients derived from food waste via microalgae cultivation: A review on impacts on cellular compounds, economy and environment analyses for achieving circular bioeconomy",1,1,1,1,1,1,1
0,"The Green Integrated Forest Biorefinery (GIFBR), a new concept suitable for implementation in pulp and paper mills is characterized by low greenhouse gases emissions, reduced water consumption and production of effluents. Its fossil fuel consumption must be nil. Several challenges have to be addressed to develop a sustainable GIFBR facility. An implementation strategy by phase is proposed to schedule the total capital investment over several years and to mitigate the economic risks associated with the transformation of an existing pulp and paper mill into a GIFBR. In the first phase of the methodology, the receptor mill and the biorefinery plant are selected. An intensive energy and material integration of the two plants is performed in the second phase, then a gasification unit is implemented and, finally a polygeneration unit is installed. The methodology is illustrated by application to a case study based on a reference Canadian Kraft mill. Each phase of the implementation strategy of the GIFBR is described. (C) 2014 Elsevier Ltd. All rights reserved.",10.1016/j.applthermaleng.2014.07.039,http://dx.doi.org/10.1016/j.applthermaleng.2014.07.039,The Green Integrated Forest Biorefinery: An innovative concept for the pulp and paper mills,1,0,0,1,0,0,0
1,"Waste treatment is a metabolic process that incurs pollutants migration across environmental media (i.e., air, water, and soil) and involves various conversions of physicochemical forms of carbon. Multiple forms of carbon compounds, such as CO2, CH4, CO, VOCs, and other organic matter can contribute to a series of transboundary environmental problems. However, current strategies targeting pollution reduction in single medium may cause pollution transfer to other environmental media, leading to comparatively large difficulty in assessing the related environmental impact on integrated ecosystems. This paper develops an analysis framework of carbon cross-media metabolism in municipal solid waste (MSW) treatment systems that include landfilling, composting, incineration, and anaerobic digestion. Life cycle impact analysis and sensitivity analysis methods are used to recognize the essential technologies in promoting the carbon cross-media migration and decreasing the integrated environmental impacts. The framework is implemented in a case study of the MSW treatment systems of 2013 in China. Results show that 86%-98% of carbon pollutants generated through landfilling, composting, and incineration ended up in the natural environment, while anaerobic digestion achieved an 87% pollution removal rate. Co-generation technology applied in incineration flue gas treatment, biochemical + membrane treatment technology in wastewater treatment, and co-processing of sludge in cement kilns were identified as the essential technologies affecting carbon migration across the gas-liquid, liquid-solid, and solid-gas interface, respectively. The relatively high environmental impacts of landfilling and incineration can be decreased by optimizing their technological compositions and applications. This study can provide support to replace the traditional environmental practice aiming at pollution control in single environmental medium independently by a systematic management approach that considers carbon cross-media metabolism and integrated environmental impact. (C) 2019 Elsevier B.V. All rights reserved.",10.1016/j.scitotenv.2019.04.154,http://dx.doi.org/10.1016/j.scitotenv.2019.04.154,Environmental impact of carbon cross-media metabolism in waste management: A case study of municipal solid waste treatment systems in China,1,1,1,1,1,1,1
1,"The use of mathematical models is a well-established procedure in the field of (waste) water engineering to virtually evaluate the feasibility of novel process modifications. In this way, only options with the highest chance of success are further developed to be implemented at full-scale, while less interesting proposals can be disregarded at an early stage. Nevertheless, there is still lack of studies, where different plant-wide model predictions (effluent quality, process economics, and technical aspects) are comprehensibly verified in the field with full-scale data. In this work, a set of analysis/evaluation tools are used to assess alternative retrofitting options in the largest industrial wastewater treatment plant in Northern Europe. A mechanistic mathematical model is simulated to reproduce process behavior (deviation < 11%). Multiple criteria are defined and verified with plant data (deviation < 5%). The feasibility of three types of scenarios is tested: (1) stream refluxing, (2) change of operational conditions and (3) the implementation of new technologies. Experimental measurements and computer simulations show that the current plant ' s main revenues are obtained from the electricity produced by the biogas engine (54%) and sales of the inactivated bio-solids for off-site biogas production (33%). The main expenditures are the discharge fee (39%), and transportation and handling of bio-solids (30%). Selective treatment of bio-solid streams strongly modifies the fate of COD and N compounds within the plant. In addition, it increases revenues (+3%), reduces cost (-9%) and liberates capacity in both activated sludge (+25%) and inactivation reactors (+50%). Better management of the buffer tank promotes heterotrophic denitrification instead of dissimilatory nitrate conversion to ammonia. In this way, 11% of the incoming nitrogen is removed within the anaerobic water line and does not overload the activated sludge reactors. Only a marginal increase in process performance is achieved when the anaerobic granular sludge reactor operates at full capacity. The latter reveals that influent biodegradability is the main limiting factor rather than volume. Usage of either NaOH or heat (instead of CaO) as inactivation agents allows anaerobic treatment of the reject water, which substantially benefits revenues derived from higher electricity recovery (+44%). However, there is a high toll paid on chemicals (+73%) or heat recovery (-19%) depending on the inactivation technology. In addition, partial nitration/Anammox and a better poly-aluminum chloride (PAC) dosage strategy is necessary to achieve acceptable (< 2%) N and P levels in the effluent. The scenarios are evaluated from a sustainability angle by using life cycle impact assessment (LCIA) in form of damage stressors grouped into three categories: human health, ecosystems quality, and resource scarcity. The presented decision support tool has been used by the biotech company involved in the study to support decision-making on how to handle future expansions.",10.1016/j.watres.2022.118997,http://dx.doi.org/10.1016/j.watres.2022.118997,"Economic, technical, and environmental evaluation of retrofitting scenarios in a full-scale industrial wastewater treatment system",1,1,1,1,1,1,1
0,"Green Infrastructure has transformed traditional urban stormwater management systems by fostering a wide range of service functions. Despite their popularity, green infrastructure's performance can deteriorate over their lifecycle, leading to operational failures. The operation of green infrastructure has predominantly relied on reactive maintenance strategies. To anticipate malfunctions and enhance the performance of green infrastructure in the long run, failure data needs to be recorded so that deterioration processes and component vulnerabilities can be recognized, modelled and included in predictive maintenance schemes. This study investigates possible failures in representative GIs and provides insights into the most important events that should be prioritized in the data collection process. A method for qualitative Fault Tree Analysis using minimal cut sets are introduced, aiming to identify potential failures with the minimum number of events. To identify events of interest fault trees were constructed for bioswales, rain gardens and green roofs, for three groups of service function failures, namely runoff quantity control, runoff quality control and additional service functions. The resulting fault trees consisted of 45 intermediate and 54 basic events. The minimal cut set analysis identified recurring basic events that could affect operation among all three green infrastructure instances. These events are 'trash accumulation', 'clogging due to sediment accumulation', and 'overly dense vegetation'. Among all the possible cut sets, events such as 'plants not thriving', 'invasive plants taking over', and 'deterioration caused by external influences' could potentially disrupt most of the service functions green infrastructure provides. Furthermore, the analysis of interactions between component failures shows vegetation and filter media layer failures have the highest influence over other components. The constructed fault trees and identified basic events could be potentially employed for additional research on data collection processes and calculating the failure rates of green infrastructure and as a result, contribute to a shift toward their proactive operation and maintenance.",10.1016/j.watres.2024.121676,http://dx.doi.org/10.1016/j.watres.2024.121676,A deep dive into green infrastructure failures using fault tree analysis,1,0,0,1,0,0,0
0,"The rise in technology and population has led to an increase in automobiles and the consumption of fossil fuels. Engine power comes from converting the chemical energy of fuel into work during fuel combustion. Scientists are working to improve engine output by using modifications like fuel injection systems, varying compression ratios, electronic ignition systems, and valve timing systems. However, stringent emission regulations are hindering these advancements in response to ecological challenges. Fuel combustion is linked to greenhouse gas emissions, climate change, global warming, air pollution, and health problems on a large scale. The consumption of fossil fuel resources directly correlates with the population and the welfare of society. The trend toward electric vehicles poses a threat to the use of waste biomass resources. However, biofuels are necessary due to their role in recycling waste biomass sources. The main obstacle to large-scale use of biodiesel fuels in diesel engines is their lower energy content, poor atomization, higher density, and viscosity. These biodiesel characteristics result in higher fuel consumption and NOx emissions due to lower thermal efficiency. Fuel additives are chemical compounds that can help optimize engine power and emissions. Fuel additives can be blended with base fuel, either diesel fuel or biodiesel fuel, to improve the thermo-physical properties of fuel and combustion, leading to lower fuel consumption, less engine wear, prevented failure, and optimized performance in cold weather. According to literature review, blending nanoparticles with fuel generally increases BTE from 1 to 25%, except for magnesium and carbon nanotube additives, which can reduce BTE by up to 4.8%. Hydrocarbon emissions generally decrease from 4 to 60%, while NOx emissions generally decline from 4 to 45%, except for manganese, aluminum oxide, silicon dioxide, and carbon nanotubes. This review article comprehensively discusses fuel additives for their potential applications in automotive, making it easier for researchers and manufacturers to select fuel additives for specific purposes. The main objective of this review is to compare the performance and physicochemical properties of multiple fuel additives with biodiesel (base fuel) to extract maximum benefits from biofuels.",10.1016/j.enconman.2024.118643,http://dx.doi.org/10.1016/j.enconman.2024.118643,"Recent advancements, applications, and technical challenges in fuel additives-assisted engine operations",1,0,0,1,0,0,0
0,"The increasing frequency and intensity of precipitation attributed to global climate change, in combination with sewage disposal, agricultural runoff, and other anthropogenic sources, could lead to a reduction in the salinity levels of shallow water reefs. Given that many reef animals including the giant clam exhibit a bipartite life cycle wherein fertilization and larval development take place in the water column prior to settlement, tridacnine early life stages are susceptible to reduced salinity levels. To investigate the impacts of reduced salinities on the early life stages of the giant clam, we exposed the gametes, embryos, and larvae of Tridacna gigas to salinities of 18, 22, 26, 30, and 34 ppt. Fertilization occurred in all treatments but was significantly reduced at 18 ppt. Lower salinity conditions resulted in delayed embryonic development, with fewer trochophore and veliger larvae at 18, 22, and 26 ppt. No larvae survived more than two days of exposure at 18 ppt and four days at 22 or 26 ppt. Salinity did not have a significant effect on pediveliger larvae settlement rate or shell length. This study shows that reduced salinity affects both the fertilization success and survival of developing tridacnine larvae, suggesting that intensified precipitation events could further inhibit the survival of giant clams on the reef.",10.1016/j.jembe.2019.04.004,http://dx.doi.org/10.1016/j.jembe.2019.04.004,Reduced salinities negatively impact fertilization success and early larval development of the giant clam Tridacna gigas (Cardiidae: Tridacninae),1,0,0,1,0,0,0
1,"Electro-fermentation (EF) has emerged as a promising method to produce value-added medium chain fatty acids (MCFAs) via chain elongation (CE). The biorefinery of waste activated sludge (WAS) to MCFAs has been attracting increasing attention. However, so far anaerobic_CE process was commonly employed, while the contribution and mechanism of EF_CE still remain unclear. In the present study, a comprehensive analysis of caproate biosynthesis from prefermented WAS via EF_CE was performed. The reduction in substrates resulted in an increase in caproate production, yielding the maximum caproate (299.8 mg COD/g volatile suspended solid) in the minimum substrate concentration (25 % prefermented WAS, EF13 group). The highest utilization rate (78.76 %) of soluble proteins was also achieved in EF13. Significant positive correlation among caproate yield, electrochemically active bacteria, caproate-synthesizing consortium and homo-acetogen was revealed by molecular ecological network and Mantel test. Further analysis of the metabolic pathways revealed that EF13 demonstrated more key enzymes participated in the production of acetyl-CoA via the Wood-Ljungdahl pathway and the conversation of acetyl-CoA to caproate via the reverse beta-oxidation pathway. Moreover, compared to the anaerobic_CE process, the economic benefits of the EF_CE process significantly increased, and the environmental impacts were greatly reduced. The life cycle assessment and economic benefits analysis identified the strengths of EF_CE and proposed a sustainable strategy to facilitate the commercialization of electro-fermentation assisted biorefinery technology.",10.1016/j.cej.2024.157768,http://dx.doi.org/10.1016/j.cej.2024.157768,"Sustainable biosynthesis of caproate from waste activated sludge via electro-fermentation: Perspectives of product spectrum, economic and environmental impacts",1,1,1,1,1,1,1
0,"The present investigation emphasizes the synthesis of Zinc Oxide Nanoparticles (ZnO NPs) through Brevibacterium casei isolated from the dye-contaminated soil. Microbial synthesis approaches are more efficient than plant sources or cell cultures because of their efficiency, scalability, the rapid life cycle of the organisms and to develop of an eco-friendly dye degradation method. The characterization of the synthesized ZnO NPs was done using UV Visible spectroscopy, XRD, FT-IR Spectroscopy, FE-SEM, EDAX, DLS, ZETA Potential, HR-TEM, SAED, and AFM Analysis. Microbially synthesized NPs act as efficient photocatalysts for the elimination of azo dyes, Methyl orange (MO) and Rhodamine B (RhB), in an aqueous solution under visible light. The impact of operational factors such as the quantity of ZnO NPs, pH, and concentration of both dyes (MO and RhB) on dye degradation were investigated. Both dyes (MO and RhB) are broken down photocatalytically by applying the pseudo-firstorder kinetic mechanism. Using ZnO NPs at the optimum load of 100 mg/L, solution pH 8 (MO), and pH 9 (RhB), and the degradation of 10 mg/L MO and RhB was evaluated as 92 % and 90.5 % after 8 h of exposure, respectively. Given its affordable cost and high photocatalytic efficacy, nanosized ZnO might be used on a broad scale to cleanse wastewater contaminated with azo dyes such as Methyl Orange and Rhodamine B.",10.1016/j.dwt.2024.100936,http://dx.doi.org/10.1016/j.dwt.2024.100936,Effective photocatalytic degradation and kinetic modelling of azo dyes by zinc oxide nanoparticles from Brevibacterium casei,1,1,0,1,0,0,0
0,"Hydrothermal carbonization (HTC) is a thermal conversion process that can be an environmentally beneficial approach for the conversion of municipal solid wastes to value-added products. The influence of using activated sludge and landfill leachate as initial moisture sources during the carbonization of paper, food waste and yard waste over time at 250 degrees C was evaluated. Results from batch experiments indicate that the use of activated sludge and landfill leachate are acceptable alternative supplemental liquid sources, ultimately imparting minimal impact on carbonization product characteristics and yields. Regression results indicate that the initial carbon content of the feedstock is more influential than any of the characteristics of the initial liquid source and is statistically significant when describing the relationship associated with all evaluated carbonization products. Initial liquid-phase characteristics are only statistically significant when describing the solids energy content and the mass of carbon in the gas-phase. The use of these alternative liquid sources has the potential to greatly increase the sustainability of the carbonization process. A life cycle assessment is required to quantify the benefits associated with using these alternative liquid sources. (C) 2014 Elsevier Ltd. All rights reserved.",10.1016/j.wasman.2014.06.024,http://dx.doi.org/10.1016/j.wasman.2014.06.024,Using liquid waste streams as the moisture source during the hydrothermal carbonization of municipal solid wastes,1,1,1,1,1,1,1
1,"Palm oil industry generates a lot of waste, including empty fruit bunches (EFB), palm kernel shells (PKS), and palm oil mill effluent (POME), leading to environmental concerns. To become carbon-neutral by 2050, palm oilproducing countries are exploring the technological conversion of palm oil biomass (POB) into biofuels as an option to fossil fuels. This study introduces a novel approach to converting POB waste into sustainable biofuel, leveraging advanced catalytic processes and optimized reaction conditions. The innovative techniques achieve a conversion efficiency of over 85 %, substantially higher than existing method, while reducing greenhouse gas (GHG) emissions by 60 %. This dual impact on efficiency and environmental benefit underscores the transformative potential of our work. Moreover, our process utilizes 90 % of POB waste, addressing waste management challenges. These breakthroughs position our research as a pivotal contribution to sustainable energy solutions and circular economy practices. Gasification of EFB and PKS generates high-quality syngas, which can be further processed into hydrogen fuel. Integrated biorefineries, combining two or more conversion methods, enhance overall efficiency, reduce management costs, and promote sustainability. The biorefineries can be optimized by integrating renewable resources such as solar energy, co-utilizing POBs, and synergizing with existing palm oil mill infrastructure. This integration supports the transition to a circular economy, achieving zero waste and reducing dependence on fossil fuels. However, POB commercialization has challenges such as optimized conditions for maximum yield, high cost, gas leakage, and social conflicts. The LCA of POB-based biofuels showed a reduction in EI compared to fossil fuels through anaerobic digestion and pyrolysis. Overall, this paper concludes with policy recommendations and regulatory frameworks essential to advance the commercialization of POB-based biofuels, highlighting the need for continued research and development to establish valorization systems.",10.1016/j.psep.2024.11.073,http://dx.doi.org/10.1016/j.psep.2024.11.073,Innovative transformation of palm oil biomass waste into sustainable biofuel: Technological breakthroughs and future prospects,1,1,1,1,1,1,1
0,"In biogas upgrading to biomethane, the release of CO2 off-gas into the atmosphere is generally regarded as a carbon-neutral emission, but a significant loss of CH4 can occur in this step: considering the global warming potential of this latter compound, methane slip can worsen or even nullify the CO2 savings associated to biomethane. This study investigates a novel approach for biogas upgrading to biomethane, aimed at reducing the methane loss. A plant based on hot potassium carbonate was fed with 150-200 Nm(3) h(-1) of biogas from municipal waste. CO2 is removed in a K(2)CO(3 )absorption column, with negligible CH4 absorption. An assessment of biomethane quality was performed to check its compliance with recent National and European standard specifications. Results show that a methane slip below 0.1% can be achieved with this technology, thus significantly reducing the greenhouse gas emissions associated to biomethane industry. This leads to a lower capital expenditure because no off-gas post-treatment is required. Heat and electricity consumption were monitored, and operational expense resulted to be lower than membrane separation in the specific case study, by applying life cycle cost (LCC) methodology.",10.1016/j.ijggc.2019.02.011,http://dx.doi.org/10.1016/j.ijggc.2019.02.011,CO2/CH4 separation by hot potassium carbonate absorption for biogas upgrading,1,1,0,1,0,0,0
0,"Scarcity in fresh surface water resources combined with over-exploitation of groundwater reserves across the Middle East has increased the reliance on seawater desalination to meet the demand for potable water. The prevalence of high humidity and temperatures within this region, however, offers unprecedented potential for atmospheric water generation to complement classical desalination technologies. This review presents emerging technologies developed for atmospheric water generation focused on the Middle East and critically assesses their performance in terms of water production yield and quality. A review of the life cycle assessments performed to date, to introduce techno-economic analysis and current limitations, will also be presented to compare mature technologies, such as desalination and wastewater reuse technologies. The development of strategies to enable diversified and decentralized water production is key to many arid countries to limit the need for large-scale and permanent costly infrastructures, reduce environmental pressure associated with over-utilisation of limited resources and brine discharge, and permit a transition where water needs are decentralized and managed at the local level. This review offers perspectives on these aspects and is aimed at presenting the first pertinent roadmap for atmospheric water generation technologies within the Middle East.",10.1016/j.jwpe.2022.103163,http://dx.doi.org/10.1016/j.jwpe.2022.103163,Atmospheric water generation in arid regions - A perspective on deployment challenges for the Middle East,1,1,1,1,1,0,0
1,"Rapid population growth and urbanization in developing countries challenge wastewater management due to limited resources. Affordable and innovative solutions are hence crucial. This study introduces a novel attached growth system using microalgae-bacteria consortia (MABC) on coir for in-stream remediation of polluted drains. Using a simple co-cultivation method with natural xenic cultures, we compared the consortia's efficacy to individual bacterial and microalgal cultures. Results from suspended growth studies revealed that the MABC system achieved higher removal rates, with 81 % removal of chemical oxygen demand (COD) and 71 % removal of ammonia-N in 24 h of batch study. Owing to the symbiotic interactions and enhanced extracellular polymeric substance (EPS) production (268 mg/g TSS), the MABC system exhibited superior biomass productivity (2.75 g/ m2/day) and settleability (Sludge volume index (SVI) = 38.3 mL/g) after 30 days of co-cultivation, outperforming stand-alone bacterial and algal systems. In the continuous flow study, the MABC biofilm system performed comparably to an aerated bacterial system at a low HRT of 1 h, eliminating the need for energyintensive aeration and indicating its cost-effective potential. The comparative life cycle assessment (LCA) shows that MABC in attached growth mode (MABC-A) has significantly lower environmental impacts across 18 categories compared to the conventional activated sludge process (ASP) and MABC in suspended growth mode (MABC-S), mainly due to its energy-free operation. Additionally, the substantial reduction in global warming potential observed in MABC systems underscores its potential as a low-energy method for improving water quality and mitigating climate change impacts.",10.1016/j.jece.2024.113837,http://dx.doi.org/10.1016/j.jece.2024.113837,Attached growth microalgae-bacteria consortia: A sustainable option for in-situ remediation of contaminated open drains,1,1,1,1,1,1,1
1,"Energy consumption in the operation and maintenance phase of the urban water and wastewater network is directly related to both the quantity and the desired quality of the supplied water/treated wastewater in other words, to the level of service provided to consumers. The level of service is dependent on not just the quantity and quality of the water but also the state of the infrastructure. Maintaining the infrastructure so as to be able to provide the required high level of service also demands energy. Apart from being a significant operational cost component, energy use also contributes to life-cycle environmental impacts. This paper studies the direct energy consumption in the operation and maintenance phase of the water and wastewater system in Oslo; and presents a break-up among the different components of the network, of quantities, costs and environmental impacts. Owing to the diversity in the periods of time for which comprehensive data for the whole system are available, the study period is restricted to years 2000-2006. The per-capita annual consumption of energy in the operational phase of the system varied between 220 and 260 kWh; and per-capita annual expenses on energy in inflation-adjusted year-2006-Euros ranged between 6.5 and 11 Euros. The energy consumed on the upstream, per unit volume water supplied was around 0.4 kWh on average, while the corresponding value for the downstream was 0.8 kWh per cubic metre wastewater treated. The upstream Greenhouse gas (GHG) emissions ranged between 70 and 80 g per cubic metre of water supplied, about 22% greater on average than the corresponding specific GHG emissions on the downstream. (C) 2011 Elsevier Ltd. All rights reserved.",10.1016/j.energy.2010.12.040,http://dx.doi.org/10.1016/j.energy.2010.12.040,"Energy consumption, costs and environmental impacts for urban water cycle services: Case study of Oslo (Norway)",1,1,1,1,0,1,0
